Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
8.206,12.34656,50991.373,323.30779260574303,9297.706,438.063,438.063,920.829,3.601,18.661,60.428,1.196,0.989,Сильный
8.206,12.34656,50993.682,323.3216156134188,9312.955,438.033,438.033,911.376,3.576,18.241,59.231,1.173,0.975,Сильный
1.138,1.54332,6124.078,138.87808260263137,6685.907,6.268,6.268,633.409,1.288,6.948,27.891,0.303,0.964,Слабый
7.148,10.80324,39006.054,280.4408655672654,9115.862,332.423,332.423,830.152,2.987,15.778,44.556,0.882,0.985,Сильный
1.138,1.54332,1481.813,144.33817063457042,6652.143,9.052,9.052,472.482,1.147,6.134,1.828,0.099,0.991,Слабый
6.175,9.25992,29797.061,241.61591163689644,8842.865,246.305,246.305,784.846,2.496,13.164,34.745,0.688,0.95,Выше среднего
5.14,,21629.377,201.5164135669661,8482.126,175.281,175.281,692.389,2.083,10.999,24.337,0.482,0.984,Выше среднего
6.175,9.25992,29798.623,241.61025677012,8852.059,246.316,246.316,773.571,2.493,13.031,34.015,0.673,0.951,Выше среднего
1.138,1.54332,3175.771,144.59839922604277,6616.92,9.238,9.238,528.871,1.211,6.547,6.16,0.167,1.0,Слабый
8.206,12.34656,50989.505,323.2996244648437,9296.267,437.961,437.961,922.322,3.603,18.706,60.587,1.199,0.99,Сильный
6.175,9.25992,29791.261,241.63601782987945,8822.716,246.238,246.238,792.758,2.504,13.33,35.333,0.7,0.958,Выше среднего
3.144,4.6299600000000005,8373.759,145.2169788195346,7018.233,60.293,60.293,577.795,1.394,7.546,12.014,0.238,1.0,Ниже среднего
1.138,1.54332,3373.151,148.53251098637813,6739.497,11.649,11.649,548.384,1.222,6.601,0.0,0.175,0.953,Слабый
7.148,10.80324,38992.088,280.446625153797,9125.583,332.197,332.197,833.18,2.973,15.628,44.556,0.882,0.971,Сильный
6.175,9.25992,29795.017,241.6221948222036,8835.555,246.325,246.325,790.907,2.499,13.248,35.15,0.696,0.951,Выше среднего
9.3,13.88988,72774.477,372.8475671602004,9775.926,644.84,644.84,1086.454,4.494,22.461,89.846,1.779,0.963,Сильный
6.175,,29770.282,241.60470662309865,8812.546,246.006,246.006,791.186,2.506,13.367,35.279,0.698,0.965,Выше среднего
9.3,13.88988,72779.575,372.8458916441186,9767.669,644.963,644.963,1063.114,4.502,22.314,87.821,1.738,0.977,Сильный
4.161,6.17328,14720.359,162.0494228179585,7754.739,113.765,113.765,627.102,1.66,8.851,16.583,0.328,0.985,Ниже среднего
9.3,13.88988,72775.839,372.84599636387367,9772.564,644.94,644.94,1083.037,4.498,22.48,89.607,1.774,0.966,Сильный
2.088,3.08664,6946.956,143.3787282381641,6819.577,26.915,26.915,636.147,1.329,7.273,14.287,0.291,0.952,Слабый
4.161,6.17328,14716.951,162.04764258212143,7693.515,113.719,113.719,637.308,1.666,9.024,17.126,0.339,0.997,Ниже среднего
1.138,1.54332,456.378,139.10134512054643,6703.624,6.374,6.374,466.023,1.1,5.882,17.034,0.098,0.955,Слабый
4.161,6.17328,14720.308,162.04900393893797,7744.438,113.761,113.761,640.067,1.662,8.953,17.193,0.34,0.979,Ниже среднего
1.138,1.54332,1472.624,141.04609569287368,6623.19,7.269,7.269,481.527,1.143,6.133,13.503,0.118,0.994,Слабый
6.175,9.25992,29790.177,241.63957830155348,8818.068,246.179,246.179,779.2,2.506,13.255,34.541,0.684,0.969,Выше среднего
6.175,9.25992,29762.214,241.5714057409706,8792.129,246.005,246.005,762.103,2.514,13.261,33.623,0.666,0.996,Выше среднего
5.14,7.7166,21636.269,201.513690853333,8494.711,175.296,175.296,729.948,2.078,11.187,26.292,0.52,0.951,Выше среднего
4.161,6.17328,14724.352,162.0502605759994,7795.382,113.783,113.783,654.198,1.657,8.956,17.777,0.352,0.954,Ниже среднего
8.206,12.34656,50997.39,323.33250646795125,9317.819,438.136,438.136,946.943,3.576,18.578,62.03,1.228,0.953,Сильный
5.14,7.7166,21630.339,201.51306253480223,8476.458,175.269,175.269,721.266,2.084,11.226,25.915,0.513,0.969,Выше среднего
3.144,4.6299600000000005,8378.415,145.22043457145355,7099.659,60.351,60.351,595.477,1.39,7.535,12.677,0.251,0.962,Ниже среднего
9.3,13.88988,72756.694,372.83908486003577,9725.093,644.673,644.673,1059.494,4.554,23.043,88.52,1.752,0.998,Сильный
6.175,9.25992,29795.429,241.61926266906028,8836.135,246.285,246.285,778.416,2.499,13.152,34.394,0.681,0.958,Выше среднего
2.088,3.08664,5248.519,140.83560898508316,6711.983,22.428,22.428,578.672,1.276,6.969,23.577,0.237,0.994,Слабый
9.3,13.88988,72761.77,372.84337836999566,9758.824,644.985,644.985,1093.123,4.518,22.874,90.93,1.8,0.968,Сильный
6.175,9.25992,29795.275,241.6205193061217,8836.519,246.258,246.258,788.159,2.499,13.222,34.979,0.693,0.952,Выше среднего
4.161,6.17328,14724.0,162.05036529575457,7794.435,113.776,113.776,650.136,1.657,8.932,17.595,0.348,0.957,Ниже среднего
8.206,12.34656,50993.081,323.3171126639487,9299.479,438.098,438.098,902.648,3.596,18.419,58.888,1.166,0.996,Сильный
1.138,1.54332,5853.884,146.73321615391214,6727.666,10.59,10.59,611.333,1.3,7.003,0.0,0.255,0.962,Слабый
8.206,12.34656,50992.853,323.315646587377,9296.51,438.068,438.068,909.936,3.601,18.563,59.569,1.179,0.996,Сильный
2.088,3.08664,3346.925,141.3198331327565,6846.241,23.242,23.242,524.437,1.212,6.497,18.454,0.166,0.956,Слабый
2.088,3.08664,6563.076,142.23393187519596,6837.777,24.908,24.908,622.744,1.314,7.139,19.074,0.28,0.95,Слабый
1.138,1.54332,846.69,143.282386063454,6669.571,8.501,8.501,455.739,1.12,5.983,0.0,0.077,0.98,Слабый
5.14,7.7166,21629.684,201.51505221014952,8479.667,175.253,175.253,703.924,2.084,11.091,24.972,0.494,0.978,Выше среднего
2.088,3.08664,6336.926,145.51249796848228,6794.904,30.638,30.638,583.572,1.319,7.094,0.771,0.233,0.987,Слабый
3.144,4.6299600000000005,8374.954,145.21844489610626,7037.297,60.304,60.304,582.932,1.393,7.548,12.211,0.242,0.99,Ниже среднего
6.175,9.25992,29763.407,241.5689971866028,8807.476,245.964,245.964,763.277,2.508,13.185,33.61,0.665,0.985,Выше среднего
3.144,4.6299600000000005,8378.904,145.2207487307189,7120.428,60.353,60.353,577.423,1.389,7.418,11.942,0.236,0.972,Ниже среднего
3.144,4.6299600000000005,8378.058,145.2202251319433,7099.687,60.345,60.345,584.961,1.39,7.481,12.257,0.243,0.971,Ниже среднего
8.206,12.34656,50995.727,323.3303073530938,9316.848,437.973,437.973,932.896,3.573,18.41,60.884,1.205,0.96,Сильный
1.138,1.54332,2906.946,147.99948743281908,6694.766,11.283,11.283,533.613,1.206,6.545,0.0,0.159,0.965,Слабый
8.206,12.34656,50997.94,323.3362763791356,9321.484,438.004,438.004,943.809,3.569,18.461,61.664,1.221,0.95,Сильный
3.144,4.6299600000000005,8379.235,145.22095817022915,7123.33,60.36,60.36,585.709,1.388,7.457,12.274,0.243,0.964,Ниже среднего
7.148,10.80324,39000.529,280.44578739575604,9122.126,332.418,332.418,806.385,2.98,15.477,42.774,0.847,0.992,Сильный
1.138,1.54332,3806.254,142.00438617197366,6605.393,7.867,7.867,563.471,1.228,6.69,15.694,0.211,0.991,Слабый
5.14,7.7166,21637.166,201.51526164965972,8500.974,175.32,175.32,719.985,2.077,11.087,25.737,0.509,0.953,Выше среднего
5.14,7.7166,21626.623,201.51410973235343,8468.62,175.265,175.265,703.651,2.087,11.148,25.007,0.495,0.986,Выше среднего
5.14,7.7166,21634.05,201.51452861137392,8491.407,175.311,175.311,719.158,2.08,11.131,25.735,0.509,0.96,Выше среднего
8.206,12.34656,50994.131,323.3249666455826,9320.579,438.057,438.057,919.234,3.565,18.173,59.658,1.181,0.962,Сильный
3.144,4.6299600000000005,8380.044,145.2213770492496,7140.288,60.371,60.371,585.126,1.388,7.433,12.241,0.242,0.96,Ниже среднего
6.175,9.25992,29790.206,241.6382169447369,8816.62,246.183,246.183,761.187,2.507,13.13,33.452,0.662,0.981,Выше среднего
5.14,7.7166,21624.702,201.5149474903944,8465.686,175.204,175.204,693.406,2.089,11.094,24.464,0.484,0.995,Выше среднего
9.3,13.88988,72766.798,372.8437972490162,9747.178,645.04,645.04,1066.325,4.528,22.74,88.654,1.755,0.985,Сильный
8.206,12.34656,50994.065,323.3221392121944,9305.654,438.1,438.1,919.344,3.588,18.484,60.09,1.19,0.98,Сильный
4.161,6.17328,14720.11,162.04931809820337,7748.821,113.739,113.739,629.644,1.661,8.878,16.708,0.331,0.985,Ниже среднего
9.3,13.88988,72774.838,372.8446350070572,9755.747,644.935,644.935,1057.741,4.516,22.472,87.614,1.734,0.985,Сильный
9.3,13.88988,72762.016,372.8423311724445,9754.127,645.062,645.062,1088.608,4.523,22.9,90.623,1.794,0.972,Сильный
9.3,13.88988,72771.112,372.84390196877126,9750.424,645.018,645.018,1060.922,4.524,22.612,88.054,1.743,0.986,Сильный
9.3,13.88988,72766.278,372.842750051465,9738.925,645.004,645.004,1054.936,4.537,22.745,87.759,1.737,0.994,Сильный
8.206,12.34656,50987.834,323.29396959806724,9295.262,437.907,437.907,922.748,3.604,18.73,60.647,1.201,0.991,Сильный
1.138,1.54332,6851.723,145.32578264510394,6734.169,9.843,9.843,649.152,1.325,7.183,0.0,0.297,0.951,Слабый
1.138,1.54332,2045.432,145.89975162291478,6661.942,9.904,9.904,483.535,1.171,6.242,0.934,0.113,0.996,Слабый
4.161,,14718.095,162.04816618089703,7713.697,113.737,113.737,633.84,1.664,8.966,16.942,0.335,0.993,Ниже среднего
6.175,9.25992,29760.986,241.57234821876668,8788.157,246.02,246.02,780.948,2.515,13.422,34.794,0.689,0.987,Выше среднего
2.088,3.08664,6411.486,141.98438469874583,6785.432,24.414,24.414,586.434,1.311,7.011,18.745,0.253,0.992,Слабый
5.14,,21637.951,201.5163088472109,8505.481,175.346,175.346,713.647,2.075,11.021,25.38,0.502,0.954,Выше среднего
1.138,1.54332,996.355,142.0962253972136,6639.554,7.868,7.868,467.415,1.126,6.054,6.368,0.093,0.983,Слабый
6.175,9.25992,29793.122,241.62764024946983,8829.027,246.302,246.302,789.346,2.501,13.271,35.092,0.695,0.956,Выше среднего
1.138,1.54332,1096.746,144.86239772869942,6759.275,9.49,9.49,469.73,1.131,6.005,0.0,0.09,0.951,Слабый
6.175,,29791.285,241.6338187150219,8821.018,246.193,246.193,771.119,2.505,13.179,34.034,0.674,0.972,Выше среднего
4.161,6.17328,14721.112,162.04931809820337,7755.352,113.755,113.755,641.0,1.661,8.94,17.223,0.341,0.975,Ниже среднего
3.144,4.6299600000000005,8374.546,145.21813073684092,7031.137,60.303,60.303,580.391,1.393,7.543,12.111,0.24,0.994,Ниже среднего
5.14,7.7166,21631.215,201.5132719743125,8479.262,175.285,175.285,721.337,2.084,11.211,25.906,0.513,0.967,Выше среднего
6.175,9.25992,29794.352,241.62418449755089,8833.481,246.263,246.263,793.133,2.5,13.275,35.295,0.699,0.951,Выше среднего
9.3,13.88988,72769.266,372.8457869243635,9778.927,644.853,644.853,1102.738,4.494,22.625,91.31,1.808,0.955,Сильный
3.144,4.6299600000000005,8381.065,145.22200536778033,7162.057,60.375,60.375,585.459,1.387,7.409,12.243,0.242,0.954,Ниже среднего
8.206,12.34656,50993.729,323.3206731356228,9305.679,437.99,437.99,913.196,3.588,18.413,59.585,1.18,0.983,Сильный
1.138,1.54332,1395.179,145.4639080021067,6674.692,9.811,9.811,487.84,1.145,6.209,0.226,0.106,0.965,Слабый
7.148,10.80324,38996.496,280.44683459330724,9124.424,332.237,332.237,812.849,2.976,15.488,43.176,0.855,0.985,Сильный
3.144,4.6299600000000005,8379.02,145.220853450474,7114.242,60.358,60.358,594.41,1.389,7.512,12.626,0.25,0.959,Ниже среднего
3.144,4.6299600000000005,8378.356,145.22043457145355,7095.955,60.349,60.349,601.427,1.39,7.57,12.915,0.256,0.958,Ниже среднего
4.161,6.17328,14718.409,162.04837562040728,7719.749,113.718,113.718,632.552,1.664,8.947,16.875,0.334,0.992,Ниже среднего
2.088,3.08664,3079.477,144.10611165722523,6773.68,28.037,28.037,507.103,1.21,6.561,3.736,0.133,0.978,Слабый
4.161,6.17328,14719.338,162.04868977967263,7731.163,113.752,113.752,637.382,1.663,8.958,17.085,0.338,0.985,Ниже среднего
9.3,13.88988,72758.819,372.84149341440354,9746.479,645.04,645.04,1084.825,4.531,22.987,90.445,1.79,0.977,Сильный
7.148,10.80324,39001.365,280.44337884138827,9118.736,332.427,332.427,832.389,2.983,15.744,44.648,0.884,0.98,Сильный
7.148,10.80324,38977.624,280.447462911838,9138.981,332.028,332.028,836.183,2.956,15.416,44.478,0.881,0.953,Сильный
1.138,1.54332,4026.205,148.44035760187282,6737.807,11.589,11.589,565.246,1.244,6.72,0.0,0.196,0.956,Слабый
9.3,13.88988,72782.308,372.84735772069024,9784.978,645.181,645.181,1081.073,4.481,22.21,89.076,1.763,0.961,Сильный
4.161,6.17328,14719.193,162.04879449942777,7732.387,113.727,113.727,632.593,1.663,8.925,16.863,0.334,0.988,Ниже среднего
3.144,4.6299600000000005,8374.05,145.21718825904483,7021.111,60.297,60.297,583.575,1.393,7.572,12.246,0.242,0.994,Ниже среднего
5.14,7.7166,21635.825,201.51547108917,8497.854,175.3,175.3,713.867,2.078,11.062,25.425,0.503,0.959,Выше среднего
6.175,9.25992,29796.161,241.6161210764067,8839.28,246.349,246.349,776.789,2.498,13.123,34.278,0.679,0.957,Выше среднего
6.175,9.25992,29760.966,241.565646154439,8803.67,245.996,245.996,786.985,2.509,13.381,35.07,0.694,0.973,Выше среднего
4.161,6.17328,14719.915,162.0491086586931,7742.924,113.755,113.755,632.204,1.662,8.905,16.833,0.333,0.985,Ниже среднего
3.144,4.6299600000000005,8378.222,145.2203298516984,7097.374,60.341,60.341,595.018,1.39,7.536,12.66,0.251,0.963,Ниже среднего
1.138,1.54332,2940.387,137.21618008888237,6671.624,5.364,5.364,545.999,1.188,6.373,31.309,0.203,0.969,Слабый
9.3,13.88988,72778.944,372.8501851540785,9793.593,644.866,644.866,1098.146,4.473,22.27,90.461,1.791,0.95,Сильный
8.206,12.34656,50994.812,323.3282129579913,9323.485,438.104,438.104,928.842,3.562,18.224,60.36,1.195,0.954,Сильный
5.14,7.7166,21623.583,201.513690853333,8459.488,175.222,175.222,701.51,2.09,11.183,24.932,0.494,0.994,Выше среднего
5.14,7.7166,21629.245,201.51452861137392,8476.935,175.283,175.283,705.322,2.085,11.115,25.06,0.496,0.979,Выше среднего
5.14,7.7166,21631.478,201.5165182867212,8488.721,175.272,175.272,695.947,2.081,10.989,24.502,0.485,0.977,Выше среднего
2.088,,3881.963,140.89425204795015,6761.168,22.478,22.478,519.295,1.231,6.566,20.72,0.172,1.0,Слабый
9.3,13.88988,72771.728,372.8432736502406,9740.763,644.776,644.776,1044.717,4.534,22.584,86.73,1.717,0.998,Сильный
9.3,13.88988,72762.488,372.843692529261,9752.335,645.052,645.052,1083.445,4.524,22.864,90.168,1.785,0.975,Сильный
8.206,12.34656,50993.285,323.31868346027545,9305.995,438.09,438.09,904.412,3.586,18.305,58.853,1.165,0.987,Сильный
6.175,9.25992,29761.456,241.5649131161532,8800.407,246.006,246.006,777.289,2.511,13.327,34.503,0.683,0.981,Выше среднего
2.088,3.08664,4704.587,146.02049350056774,6766.372,31.505,31.505,546.566,1.27,6.888,0.0,0.181,0.988,Слабый
2.088,3.08664,3217.973,141.47544668886428,6852.315,23.506,23.506,518.5,1.208,6.459,17.479,0.158,0.956,Слабый
5.14,,21630.102,201.51452861137392,8479.833,175.249,175.249,709.833,2.084,11.13,25.289,0.501,0.974,Выше среднего
9.3,13.88988,72764.522,372.8426453317099,9744.515,645.047,645.047,1068.95,4.532,22.821,88.971,1.761,0.985,Сильный
6.175,9.25992,29793.053,241.62868744702104,8829.27,246.234,246.234,795.961,2.501,13.318,35.488,0.703,0.952,Выше среднего
2.088,3.08664,5201.064,140.89362372941943,6744.147,22.504,22.504,560.273,1.273,6.844,22.308,0.222,1.0,Слабый
3.144,4.6299600000000005,8379.719,145.22116760973938,7125.014,60.359,60.359,600.563,1.388,7.53,12.864,0.255,0.951,Ниже среднего
4.161,6.17328,14722.235,162.04963225746872,7769.46,113.778,113.778,646.394,1.659,8.95,17.453,0.346,0.967,Ниже среднего
2.088,3.08664,3925.685,145.47993012464005,6757.942,30.505,30.505,527.676,1.243,6.751,0.0,0.156,0.987,Слабый
1.138,1.54332,1768.032,146.3925627905079,6696.502,10.264,10.264,484.438,1.16,6.205,0.0,0.109,0.976,Слабый
9.3,13.88988,72776.045,372.8462058033839,9771.93,644.841,644.841,1079.061,4.498,22.44,89.242,1.767,0.968,Сильный
3.144,4.6299600000000005,8375.662,145.21886377512678,7054.565,60.311,60.311,578.613,1.392,7.504,12.026,0.238,0.989,Ниже среднего
5.14,7.7166,21633.764,201.51348141382272,8486.931,175.26,175.26,725.613,2.081,11.199,26.098,0.517,0.959,Выше среднего
9.3,13.88988,72766.305,372.84442556754686,9758.387,645.043,645.043,1084.133,4.516,22.762,90.083,1.783,0.972,Сильный
6.175,9.25992,29761.622,241.5704632631745,8795.259,245.985,245.985,774.755,2.513,13.337,34.378,0.681,0.986,Выше среднего
8.206,12.34656,50994.786,323.32632800239924,9314.979,437.956,437.956,929.096,3.575,18.404,60.625,1.2,0.964,Сильный
6.175,9.25992,29796.21,241.61779659248865,8839.622,246.337,246.337,784.866,2.498,13.181,34.764,0.688,0.952,Выше среднего
8.206,12.34656,50994.908,323.32653744190947,9313.592,437.968,437.968,930.498,3.578,18.449,60.779,1.203,0.965,Сильный
3.144,,8376.84,145.21959681341258,7073.171,60.332,60.332,587.524,1.391,7.527,12.375,0.245,0.976,Ниже среднего
8.206,12.34656,50993.017,323.3165890651731,9297.031,437.984,437.984,902.788,3.6,18.471,58.966,1.167,0.999,Сильный
3.144,4.6299600000000005,8375.956,145.21896849488186,7062.121,60.318,60.318,576.257,1.391,7.482,11.926,0.236,0.989,Ниже среднего
4.161,6.17328,14721.792,162.04973697722383,7769.499,113.777,113.777,636.258,1.659,8.885,16.989,0.336,0.974,Ниже среднего
2.088,,4309.314,140.68596445501717,6716.972,22.134,22.134,548.038,1.246,6.768,23.19,0.201,0.997,Слабый
1.138,1.54332,5891.655,146.28679583783702,6701.972,10.213,10.213,594.502,1.301,6.946,0.0,0.244,0.984,Слабый
6.175,9.25992,29761.078,241.5714057409706,8786.093,245.981,245.981,776.686,2.516,13.402,34.548,0.684,0.991,Выше среднего
3.144,4.6299600000000005,8379.833,145.22127232949452,7135.928,60.365,60.365,582.988,1.388,7.428,12.158,0.241,0.963,Ниже среднего
5.14,7.7166,21628.226,201.5144238916188,8474.159,175.233,175.233,705.251,2.085,11.129,25.068,0.496,0.981,Выше среднего
9.3,13.88988,72766.902,372.842750051465,9735.203,644.78,644.78,1047.933,4.541,22.724,87.173,1.726,0.999,Сильный
4.161,6.17328,14724.615,162.0504700155097,7801.738,113.802,113.802,652.891,1.656,8.937,17.711,0.351,0.953,Ниже среднего
1.138,1.54332,2479.701,139.16082594145442,6621.545,6.363,6.363,536.422,1.177,6.401,24.87,0.183,0.977,Слабый
3.144,4.6299600000000005,8379.81,145.22127232949452,7127.603,60.366,60.366,599.741,1.388,7.523,12.83,0.254,0.951,Ниже среднего
8.206,12.34656,50994.325,323.32402416778655,9310.914,437.952,437.952,922.614,3.581,18.413,60.21,1.192,0.972,Сильный
2.088,3.08664,4518.427,140.78660013968712,6842.864,22.367,22.367,562.262,1.249,6.72,23.263,0.213,0.954,Слабый
7.148,10.80324,38984.37,280.4486148291443,9130.899,332.228,332.228,849.23,2.966,15.661,45.538,0.902,0.955,Сильный
8.206,12.34656,50993.745,323.32046369611254,9304.715,437.99,437.99,913.571,3.589,18.437,59.642,1.181,0.984,Сильный
4.161,6.17328,14719.416,162.04889921918286,7736.305,113.751,113.751,630.879,1.662,8.907,16.779,0.332,0.988,Ниже среднего
4.161,6.17328,14718.578,162.0482709006521,7717.044,113.743,113.743,640.861,1.664,9.006,17.261,0.342,0.987,Ниже среднего
2.088,3.08664,6441.715,142.00679472634144,6829.29,24.516,24.516,620.051,1.31,7.124,19.883,0.277,0.952,Слабый
9.3,13.88988,72780.415,372.8481954787312,9786.782,644.999,644.999,1086.209,4.48,22.243,89.521,1.772,0.958,Сильный
9.3,13.88988,72765.26,372.8443208477918,9776.167,644.782,644.782,1108.375,4.499,22.755,91.919,1.82,0.954,Сильный
6.175,9.25992,29796.303,241.615492757876,8839.031,246.327,246.327,770.41,2.498,13.078,33.892,0.671,0.961,Выше среднего
7.148,10.80324,38997.012,280.4456826760009,9122.779,332.31,332.31,824.152,2.978,15.606,43.994,0.871,0.98,Сильный
7.148,10.80324,38977.284,280.4475676315932,9139.999,332.025,332.025,832.467,2.955,15.369,44.203,0.875,0.954,Сильный
4.161,6.17328,14719.43,162.04900393893797,7739.747,113.748,113.748,626.598,1.662,8.874,16.577,0.328,0.99,Ниже среднего
9.3,,72782.128,372.8469388416697,9782.811,644.827,644.827,1078.793,4.484,22.223,88.918,1.76,0.963,Сильный
9.3,13.88988,72778.863,372.8475671602004,9786.838,644.825,644.825,1091.102,4.481,22.309,89.986,1.781,0.956,Сильный
8.206,12.34656,50996.46,323.3293648752977,9312.444,438.072,438.072,938.141,3.581,18.569,61.447,1.216,0.963,Сильный
7.148,10.80324,38984.526,280.447462911838,9131.994,332.195,332.195,835.129,2.965,15.53,44.553,0.882,0.962,Сильный
7.148,10.80324,39000.994,280.4450543574702,9121.032,332.29,332.29,813.268,2.981,15.551,43.277,0.857,0.989,Сильный
2.088,3.08664,4119.143,140.7729865715216,6789.033,22.322,22.322,557.37,1.238,6.735,22.881,0.205,0.963,Слабый
3.144,4.6299600000000005,8376.928,145.21959681341258,7080.108,60.333,60.333,578.519,1.391,7.472,12.008,0.238,0.982,Ниже среднего
3.144,,8380.359,145.22158648875984,7143.912,60.369,60.369,591.045,1.387,7.459,12.476,0.247,0.954,Ниже среднего
9.3,13.88988,72761.492,372.8415981341586,9744.56,644.95,644.95,1077.731,4.533,22.931,89.811,1.778,0.981,Сильный
4.161,6.17328,14723.005,162.0500511364892,7782.297,113.772,113.772,645.141,1.658,8.921,17.381,0.344,0.964,Ниже среднего
7.148,10.80324,38999.103,280.4446354784497,9120.76,332.392,332.392,828.248,2.98,15.675,44.319,0.877,0.98,Сильный
8.206,12.34656,50996.718,323.330516792604,9313.659,438.124,438.124,939.475,3.58,18.562,61.524,1.218,0.961,Сильный
3.144,4.6299600000000005,8376.779,145.21949209365746,7077.885,60.326,60.326,578.082,1.391,7.473,11.992,0.237,0.983,Ниже среднего
6.175,9.25992,29792.103,241.6291063260415,8824.175,246.287,246.287,771.072,2.503,13.162,34.014,0.673,0.97,Выше среднего
4.161,6.17328,14724.808,162.05088889453015,7812.61,113.802,113.802,642.287,1.655,8.852,17.217,0.341,0.957,Ниже среднего
5.14,7.7166,21622.751,201.5143191718637,8458.494,175.202,175.202,695.186,2.091,11.145,24.593,0.487,0.999,Выше среднего
6.175,9.25992,29788.887,241.64648980539133,8815.289,246.202,246.202,794.027,2.506,13.38,35.45,0.702,0.962,Выше среднего
6.175,9.25992,29790.64,241.63811222498185,8820.445,246.238,246.238,788.4,2.504,13.31,35.083,0.695,0.962,Выше среднего
7.148,10.80324,38995.991,280.44599683526627,9123.229,332.354,332.354,826.485,2.977,15.617,44.145,0.874,0.978,Сильный
4.161,6.17328,14719.846,162.04879449942777,7737.783,113.756,113.756,638.721,1.662,8.956,17.139,0.339,0.982,Ниже среднего
5.14,7.7166,21634.217,201.5133766940676,8487.956,175.309,175.309,727.688,2.081,11.207,26.203,0.519,0.957,Выше среднего
8.206,,50994.114,323.3180551417448,9308.51,438.105,438.105,939.676,3.588,18.668,61.682,1.221,0.967,Сильный
2.088,3.08664,4891.053,146.06447579771802,6773.74,31.596,31.596,550.84,1.276,6.907,0.0,0.186,0.987,Слабый
3.144,4.6299600000000005,8379.306,145.22106288998427,7121.969,60.358,60.358,591.981,1.388,7.49,12.525,0.248,0.959,Ниже среднего
4.161,6.17328,14722.575,162.04973697722383,7774.018,113.774,113.774,647.314,1.659,8.949,17.49,0.346,0.965,Ниже среднего
3.144,4.6299600000000005,8380.131,145.22148176900473,7143.393,60.372,60.372,581.858,1.388,7.413,12.108,0.24,0.962,Ниже среднего
1.138,1.54332,1594.245,145.13027086229553,6660.601,9.513,9.513,477.527,1.152,6.174,1.163,0.103,0.987,Слабый
4.161,6.17328,14720.244,162.04879449942777,7739.073,113.755,113.755,645.36,1.662,8.996,17.441,0.345,0.977,Ниже среднего
5.14,7.7166,21633.439,201.5163088472109,8493.589,175.284,175.284,701.425,2.079,11.0,24.777,0.49,0.97,Выше среднего
9.3,13.88988,72764.827,372.84442556754686,9771.07,644.743,644.743,1101.645,4.504,22.76,91.418,1.81,0.959,Сильный
2.088,,6838.593,142.92110290829118,6834.172,26.113,26.113,630.902,1.324,7.214,16.216,0.287,0.95,Слабый
4.161,,14716.838,162.04774730187654,7694.782,113.717,113.717,632.507,1.666,8.991,16.902,0.335,1.0,Ниже среднего
7.148,10.80324,38976.11,280.44767235134816,9142.016,332.017,332.017,828.466,2.952,15.303,43.887,0.869,0.954,Сильный
2.088,3.08664,6710.106,145.00272220055976,6775.561,29.728,29.728,597.195,1.329,7.179,4.16,0.251,0.99,Слабый
5.14,7.7166,21624.833,201.51400501259832,8463.1,175.238,175.238,700.605,2.089,11.157,24.867,0.492,0.992,Выше среднего
5.14,7.7166,21639.173,201.51735604476207,8511.047,175.306,175.306,709.413,2.073,10.963,25.129,0.497,0.953,Выше среднего
8.206,12.34656,50991.851,323.3103058798659,9303.607,437.946,437.946,932.623,3.593,18.677,61.23,1.212,0.976,Сильный
7.148,10.80324,39012.839,280.4364673375504,9112.7,332.546,332.546,820.588,2.991,15.759,43.962,0.87,0.995,Сильный
1.138,1.54332,2636.327,148.10326471014267,6733.722,11.389,11.389,526.634,1.195,6.457,0.0,0.15,0.953,Слабый
4.161,6.17328,14720.763,162.0491086586931,7747.724,113.749,113.749,645.839,1.661,8.984,17.453,0.345,0.974,Ниже среднего
7.148,10.80324,38997.129,280.44599683526627,9122.806,332.281,332.281,822.48,2.978,15.593,43.878,0.869,0.981,Сильный
1.138,1.54332,3735.452,137.11072729547683,6683.895,5.365,5.365,577.208,1.213,6.545,32.925,0.237,0.958,Слабый
7.148,10.80324,39001.179,280.4458921155112,9122.219,332.361,332.361,801.54,2.98,15.437,42.434,0.84,0.995,Сильный
7.148,10.80324,38986.686,280.44777707110336,9131.082,332.171,332.171,827.022,2.967,15.482,44.017,0.872,0.968,Сильный
1.138,1.54332,3282.435,137.0122907256644,6687.302,5.318,5.318,565.759,1.198,6.462,32.952,0.223,0.956,Слабый
6.175,9.25992,29790.6,241.6368555879204,8818.927,246.224,246.224,771.684,2.505,13.195,34.08,0.675,0.973,Выше среднего
1.138,1.54332,424.936,141.31553962279656,6661.227,7.481,7.481,453.253,1.101,5.914,6.968,0.076,0.971,Слабый
5.14,7.7166,21635.539,201.5137955730881,8492.635,175.32,175.32,725.787,2.079,11.17,26.082,0.516,0.955,Выше среднего
7.148,10.80324,38984.099,280.44788179085845,9133.555,332.197,332.197,827.016,2.963,15.439,43.964,0.87,0.965,Сильный
1.138,1.54332,7247.275,142.13183011395432,6695.536,7.977,7.977,650.994,1.328,7.157,13.905,0.318,0.97,Слабый
